brakingPressure, currentGear, distanceCounter, electronicStabilityProgram, engineSpeed, fuelConsumption, gearSelection, distance, duration, lateralAcceleration, longitudinalAcceleration, longitudinalSlipRR, longitudinalSlipRL, longitudinalSlipFR, longitudinalSlipFL, pedalForce, speed, steeringWheelAngle, timestamp, tirePressureFR, tirePressureFL, tirePressureRR, tirePressureRL, tripDistance, wpoCharismaDamper, wpoCharismaMotor, wpoCharismaTransmission, wpoOversteer, wpoUndersteer, latitude, longitude, yawVelocity
0.0, 2, 26104.246, idle, 2091, 0.0, , 26104.246, 1021900, 0.2, 0.07008155, 3.2098022, 0.1592661, 0.7779491, -0.77794677, 0.18, 32.470257, 44.55, 1756645513634, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78789472, -73.70234336, 0.0
0.0, 2, 26105.197, idle, 2155, 0.0, , 26105.197, 1022000, 0.18, 0.0127421, 2.3365095, 0.15453397, 1.0755378, -1.0755316, 0.0, 32.187786, 42.05, 1756645513734, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78790272, -73.70234736, 0.0
0.0, 2, 26106.096, idle, 2130, 0.0, , 26106.096, 1022100, 0.03, -0.14334862, 2.793959, 0.3083646, 0.9375501, -0.93754727, 0.0, 31.905315, 36.773335, 1756645513834, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78791023762376, -73.70235132673267, 0.0
0.0, 2, 26106.986, idle, 2129, 0.0, , 26106.986, 1022200, 0.1, -0.01911315, 2.2134197, 0.6225248, 0.943219, -0.9432175, 0.0, 31.622843, 31.44, 1756645513934, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.787917663366336, -73.70235528712871, 0.0
0.0, 2, 26107.855, idle, 2092, 0.0, , 26107.855, 1022300, 0.13, -0.11149337, 2.2080636, 0.32174733, 0.32805607, -0.32805395, 0.0, 31.631039, 26.106667, 1756645514034, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78792474, -73.70235969, 0.0
0.0, 2, 26108.72, idle, 2110, 0.0, , 26108.72, 1022400, 0.01, -0.022298675, 1.7580674, 0.785249, 0.785249, -0.7852485, 0.0, 31.703041, 23.06, 1756645514134, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.787931740000005, -73.70236419, 0.0
0.0, 2, 26109.63, idle, 2061, 0.0, , 26109.63, 1022500, 0.05, -0.10512233, 1.7653096, 1.1169593, 0.48786706, -0.48786795, 0.0, 31.018795, 22.02, 1756645514234, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78793918090452, -73.7023687085427, 0.0
0.0, 2, 26110.55, idle, 2071, 0.0, , 26110.55, 1022600, 0.03, -0.0509684, 1.4602298, 0.4975109, 0.4845885, -0.48459154, 0.0, 30.168543, 21.346666, 1756645514334, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78794671859296, -73.70237323115578, 0.0
0.0, 2, 26111.428, idle, 2029, 0.0, , 26111.428, 1022700, 0.03, -0.108307846, 1.950533, 0.9703651, 0.6501769, -0.6501792, 0.0, 30.66965, 20.68, 1756645514434, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78795383919598, -73.70237775376884, 0.0
0.0, 2, 26112.299, idle, 2026, 0.0, , 26112.299, 1022800, -0.01, -0.060524974, 1.9862282, 1.3175311, 0.3376583, -0.3376595, 0.0, 31.447536, 20.013334, 1756645514534, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78796087437186, -73.70238227638191, 0.0
0.0, 2, 26113.12, idle, 1983, 0.0, , 26113.12, 1022900, 0.04, -0.09556575, 1.7562007, 0.76218814, 0.25183937, -0.25183815, 0.0, 30.925074, 18.04, 1756645514634, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78796743283582, -73.70238676119403, 0.0
0.0, 2, 26113.93, idle, 1996, 0.0, , 26113.93, 1023000, 0.01, -0.07963812, 1.8528826, 1.1717503, 0.50073385, -0.50073296, 0.0, 30.154926, 15.795, 1756645514734, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78797390049751, -73.70239123880597, 0.0
0.0, 2, 26114.78, idle, 1951, 0.0, , 26114.78, 1023100, 0.01, -0.11149337, 1.3659619, 0.68806475, 0.6745068, -0.6745086, 0.0, 29.38794, 13.545, 1756645514834, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78798075247525, -73.7023956980198, 0.0
0.0, 2, 26115.637, idle, 1954, 0.0, , 26115.637, 1023200, 0.02, -0.07326707, 1.705128, 0.34924218, 0.34924218, -0.34924442, 0.0, 28.621603, 11.295, 1756645514934, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78798768316832, -73.70240015346535, 0.0
0.0, 2, 26116.451, idle, 1915, 0.0, , 26116.451, 1023300, 0.02, -0.092380226, 1.3907143, 0.6849784, 0.34594846, -0.3459494, 0.0, 28.319067, 9.045, 1756645515034, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.787994318181816, -73.70240427272726, 0.0
0.0, 2, 26117.256, idle, 1907, 0.0, , 26117.256, 1023400, -0.06, -0.09556575, 1.5722934, 1.215113, 0.17858963, -0.17859074, 0.0, 28.125326, 8.02, 1756645515134, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788000883838386, -73.70240831313131, 0.0
0.0, 2, 26118.016, idle, 1890, 0.0, , 26118.016, 1023500, 0.02, -0.07963812, 1.0667892, 0.7147137, 0.0035211847, -0.003520325, 0.0, 27.931583, 6.53, 1756645515234, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78800688235294, -73.70241266176471, 0.0
0.0, 2, 26118.768, idle, 1862, 0.0, , 26118.768, 1023600, -0.01, -0.092380226, 1.0711247, 1.4138838, 2.0702441E-6, 2.0702441E-6, 0.0, 27.73784, 5.03, 1756645515334, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78801276470588, -73.7024170735294, 0.0
0.0, 2, 26119.576, idle, 1852, 0.0, , 26119.576, 1023700, -0.04, -0.07008155, 1.0828003, 1.0900189, 2.258032E-6, 2.258032E-6, 0.0, 27.5441, 4.9184012, 1756645515434, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78801918686869, -73.70242159090908, 0.0
0.0, 2, 26120.4, idle, 1822, 0.0, , 26120.4, 1023800, -0.01, -0.09875128, 1.8163154, 1.8163154, -2.0674352E-6, -2.0674352E-6, 0.0, 27.350357, 4.8351374, 1756645515534, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78802575252525, -73.70242613636364, 0.0
0.0, 2, 26121.166, idle, 1815, 0.0, , 26121.166, 1023900, -0.04, -0.0764526, 1.300041, 0.9391232, 0.18045934, -0.18045843, 0.0, 27.156614, 4.7518735, 1756645515634, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78803188442211, -73.7024302562814, 0.0
0.0, 2, 26121.916, idle, 1785, 0.0, , 26121.916, 1024000, 0.01, -0.09556575, 1.3032471, 1.2958, -0.17873082, 0.1787312, 0.0, 26.962872, 4.6686096, 1756645515734, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78803791457286, -73.70243427638191, 0.0
0.0, 2, 26122.68, idle, 1769, 0.0, , 26122.68, 1024100, -0.05, -0.07963812, 1.3228506, 1.3228506, -0.18897945, 0.18897806, 0.0, 26.29332, 4.5853457, 1756645515834, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78804392, -73.70243869, 0.0
0.0, 2, 26123.447, idle, 1747, 0.0, , 26123.447, 1024200, -0.03, -0.086009175, 1.5226104, 1.1486361, -0.0038157746, 0.0038163569, 0.0, 25.51932, 4.5020814, 1756645515934, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788049920000006, -73.70244319, 0.0
0.0, 2, 26124.11, idle, 1725, 0.0, , 26124.11, 1024300, -0.02, -0.09556575, 1.1657525, 1.1580323, -5.301054E-7, -5.301054E-7, 0.0, 25.22113, 4.4188175, 1756645516034, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78805513761468, -73.7024470091743, 0.0
0.0, 2, 26124.75, idle, 1706, 0.0, , 26124.75, 1024400, -0.04, -0.092380226, 0.78586805, 0.78586805, -1.8402678E-6, -1.8402678E-6, 0.0, 25.02739, 4.3355536, 1756645516134, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78806018348624, -73.70245067889908, 0.0
0.0, 2, 26125.5, idle, 1690, 0.0, , 26125.5, 1024500, -0.01, -0.1019368, 1.1774911, 1.1774911, -2.230817E-6, -2.230817E-6, 0.0, 24.833647, 4.25229, 1756645516234, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78806617391304, -73.7024547826087, 0.0
0.0, 2, 26126.312, idle, 1660, 0.0, , 26126.312, 1024600, -0.04, -0.09875128, 1.19971, 1.19971, -2.0746972E-6, -2.0746972E-6, 0.0, 24.639904, 4.169026, 1756645516334, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78807269565216, -73.70245913043479, 0.0
0.0, 2, 26127.023, idle, 1643, 0.0, , 26127.023, 1024700, -0.03, -0.1019368, 1.0197953, 1.0197953, -0.19673015, 0.19673353, 0.0, 24.446161, 4.085762, 1756645516434, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78807844444444, -73.70246282828283, 0.0
0.0, 2, 26127.709, idle, 1617, 0.0, , 26127.709, 1024800, -0.02, -0.1019368, 1.2278639, 0.8288593, -0.0061707697, 0.006169577, 0.0, 24.25242, 4.002498, 1756645516534, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788084, -73.70246636363636, 0.0
0.0, 2, 26128.406, idle, 1599, 0.0, , 26128.406, 1024900, -0.01, -0.09875128, 1.2495282, 1.2370328, -3.241277E-6, -3.241277E-6, 0.0, 24.058678, 3.9538095, 1756645516634, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78808953266332, -73.7024702964824, 0.0
0.0, 2, 26129.107, idle, 1559, 0.0, , 26129.107, 1025000, -0.03, -0.0891947, 1.4729208, 1.4729208, 0.2049848, -0.2049812, 0.0, 23.864935, 3.9061904, 1756645516734, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78809506030151, -73.70247431658291, 0.0
0.0, 2, 26129.746, idle, 1564, 0.0, , 26129.746, 1025100, -0.01, -0.092380226, 1.2880476, 0.87365043, 0.0064070616, -0.0064093433, 0.0, 23.772537, 3.8585715, 1756645516834, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78810012935323, -73.70247789054726, 0.0
0.0, 2, 26130.373, idle, 1537, 0.0, , 26130.373, 1025200, -0.02, -0.11149337, 1.2981988, 1.2852168, 3.2354524E-6, 3.2354524E-6, 0.0, 23.700893, 3.8109524, 1756645516934, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78810510447761, -73.70248137313433, 0.0
0.0, 2, 26131.016, idle, 1518, 0.0, , 26131.016, 1025300, -0.04, -0.07963812, 1.5311617, 1.5311617, 0.21308866, -0.21308826, 0.0, 23.056477, 3.7633333, 1756645517034, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78811007960199, -73.7024852636816, 0.0
0.0, 2, 26131.662, idle, 1500, 0.0, , 26131.662, 1025400, -0.03, -0.09556575, 1.1216496, 1.1216496, 0.22166735, -0.22167365, 0.0, 22.286327, 3.7157142, 1756645517134, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78811505472637, -73.70248924378109, 0.0
0.0, 2, 26132.297, idle, 1481, 0.0, , 26132.297, 1025500, 0.02, -0.086009175, 1.5657445, 1.5657445, -0.21207339, 0.21207607, 0.0, 22.159504, 3.6680954, 1756645517234, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78812007035176, -73.70249284924623, 0.0
0.0, 2, 26132.928, idle, 1460, 0.0, , 26132.928, 1025600, -0.02, -0.1019368, 1.3762398, 1.3762398, -0.006848189, 0.0068457513, 0.0, 22.183584, 3.6204762, 1756645517334, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78812509547738, -73.70249636683417, 0.0
0.0, 2, 26133.555, idle, 1442, 0.0, , 26133.555, 1025700, -0.04, -0.08282365, 0.93522817, 0.93522817, 2.8822E-6, 2.8822E-6, 0.0, 22.207664, 3.5728571, 1756645517434, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78813007960199, -73.70249985572138, 0.0
0.0, 2, 26134.182, idle, 1423, 0.0, , 26134.182, 1025800, -0.04, -0.09556575, 1.3935797, 1.3935797, -1.2887491E-6, -1.2887491E-6, 0.0, 22.231747, 3.525238, 1756645517534, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78813505472637, -73.70250333830845, 0.0
0.0, 2, 26134.758, idle, 1401, 0.0, , 26134.758, 1025900, -0.01, -0.0891947, 1.4279557, 1.4279557, -3.7041184E-6, -3.7041184E-6, 0.0, 22.255825, 3.477619, 1756645517634, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78813968181818, -73.70250645454546, 0.0
0.0, 2, 26135.324, idle, 1379, 0.0, , 26135.324, 1026000, -0.03, -0.092380226, 0.7408482, 1.2059757, -0.23256284, 0.2325646, 0.0, 22.279905, 3.43, 1756645517734, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788144227272724, -73.70250948484849, 0.0
0.0, 2, 26135.902, idle, 1356, 0.0, , 26135.902, 1026100, -0.02, -0.086009175, 1.4407257, 1.4553523, -0.0073131043, 0.0073135504, 0.0, 21.58182, 3.382381, 1756645517834, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788148735, -73.702512905, 0.0
0.0, 2, 26136.482, idle, 1325, 0.0, , 26136.482, 1026200, -0.03, -0.09556575, 1.484489, 1.484489, 1.8121181E-6, 1.8121181E-6, 0.0, 20.73582, 3.3347619, 1756645517934, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788153234999996, -73.702516405, 0.0
0.0, 2, 26137.041, idle, 1295, 0.0, , 26137.041, 1026300, -0.02, -0.08282365, 1.014693, 1.014693, -2.593216E-6, -2.593216E-6, 0.0, 20.272388, 3.2871428, 1756645518034, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.7881576980198, -73.70251946534654, 0.0
0.0, 2, 26137.596, idle, 1266, 0.0, , 26137.596, 1026400, -0.03, -0.07963812, 1.5143815, 1.5143815, 2.4897067E-6, 2.4897067E-6, 0.0, 19.887314, 3.239524, 1756645518134, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78816215346534, -73.70252243564356, 0.0
0.0, 2, 26138.172, idle, 1242, 0.0, , 26138.172, 1026500, -0.01, -0.0891947, 1.0460675, 1.0460675, -7.076631E-7, -7.076631E-7, 0.0, 19.50224, 3.1919048, 1756645518234, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788166645, -73.702525835, 0.0
0.0, 2, 26138.752, idle, 1226, 0.0, , 26138.752, 1026600, -0.07, -0.0891947, 1.0466312, 1.0466312, 3.912715E-6, 3.912715E-6, 0.0, 19.117163, 3.1442857, 1756645518334, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788171145, -73.702529335, 0.0
0.0, 2, 26139.281, idle, 1211, 0.0, , 26139.281, 1026700, -0.02, -0.092380226, 1.0633206, 1.0633206, -8.112493E-8, -8.112493E-8, 0.0, 18.70137, 3.0966666, 1756645518434, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78817527272727, -73.70253245454545, 0.0
0.0, 2, 26139.797, idle, 1196, 0.0, , 26139.797, 1026800, -0.01, -0.092380226, 1.8814464, 1.8814464, -0.7923358, 0.7923294, 0.0, 18.27837, 3.0490477, 1756645518534, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78817931313131, -73.70253548484848, 0.0
0.0, 2, 26140.305, idle, 1179, 0.0, , 26140.305, 1026900, -0.06, -0.086009175, 1.3934779, 1.3934779, -0.29191527, 0.29191375, 0.0, 17.85537, 3.0014286, 1756645518634, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78818328712871, -73.70253846534654, 0.0
0.0, 2, 26140.812, idle, 1160, 0.0, , 26140.812, 1027000, 0.0, -0.092380226, 0.84750205, 0.84750205, -0.27696475, 0.27695978, 0.0, 17.432371, 4.94, 1756645518734, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78818724752475, -73.70254143564355, 0.0
0.0, 2, 26141.305, idle, 1149, 0.0, , 26141.305, 1027100, -0.09, -0.09556575, 1.3908451, 1.3908451, 0.26465553, -0.26465356, 0.0, 17.352, 4.515, 1756645518834, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788191223880595, -73.70254401492537, 0.0
0.0, 2, 26141.793, idle, 1134, 0.0, , 26141.793, 1027200, -0.04, -0.1019368, 1.7240858, 1.7240858, 0.008661424, -0.008666094, 0.0, 17.352, 4.015, 1756645518934, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.7881952039801, -73.70254650248756, 0.0
0.0, 2, 26142.268, idle, 1111, 0.0, , 26142.268, 1027300, -0.04, -0.0891947, 1.1867127, 1.1867127, -5.2628816E-6, -5.2628816E-6, 0.0, 16.693361, 3.3533332, 1756645519034, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788198842639595, -73.70254943654822, 0.0
0.0, 2, 26142.738, idle, 1086, 0.0, , 26142.738, 1027400, -0.01, -0.07326707, 1.1830112, 1.1830112, -8.1230985E-7, -8.1230985E-7, 0.0, 16.458971, 2.6866667, 1756645519134, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78820239593909, -73.7025524822335, 0.0
0.0, 2, 26143.225, idle, 1066, 0.0, , 26143.225, 1027500, 0.01, -0.07963812, 0.91483235, 0.32910123, -0.2928607, 0.29287046, 0.0, 16.224579, 2.02, 1756645519234, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78820630348259, -73.70255506467662, 0.0
0.0, 2, 26143.713, idle, 1054, 0.0, , 26143.713, 1027600, -0.14, -0.09556575, 1.8449755, 2.4318702, -0.009362341, 0.009368343, 0.0, 15.99019, -0.91, 1756645519334, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78821028358209, -73.7025575522388, 0.0
0.0, 2, 26144.164, idle, 1010, 0.0, , 26144.164, 1027700, -0.07, -0.09556575, 1.5863016, 2.2170374, 0.305908, -0.3059057, 0.0, 15.88896, -3.91, 1756645519434, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78821387, -73.70256005, 0.0
0.0, 2, 26144.605, idle, 1007, 0.0, , 26144.605, 1027800, -0.02, -0.063710496, 0.3533099, 0.9842247, -0.29653236, 0.29652756, 0.0, 15.816959, -9.82, 1756645519534, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78821737, -73.70256255, 0.0
0.0, 2, 26145.049, idle, 981, 0.0, , 26145.049, 1027900, -0.01, -0.05733945, 0.9447907, 1.5875056, -0.32135752, 0.3213573, 0.0, 15.487451, -9.03, 1756645519634, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788220869999996, -73.70256505, 0.0
0.0, 2, 26145.49, idle, 1053, 0.0, , 26145.49, 1028000, -0.08, -0.060524974, 1.6084921, 1.9438659, -0.32560527, 0.325606, 0.0, 15.101417, -8.03, 1756645519734, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788224369999995, -73.70256755, 0.0
0.0, 2, 26145.932, idle, 997, 0.0, , 26145.932, 1028100, -0.06, -0.04459735, 1.6390201, 1.6488543, -0.32780606, 0.32780266, 0.0, 14.715381, -7.03, 1756645519834, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788227855721395, -73.70257003980099, 0.0
0.0, 2, 26146.371, idle, 987, 0.0, , 26146.371, 1028200, 0.03, -0.035040773, 1.6498392, 1.6498392, -0.32996687, 0.32996848, 0.0, 14.329347, -5.545, 1756645519934, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78823133830846, -73.70257252736319, 0.0
0.0, 2, 26146.773, idle, 965, 0.0, , 26146.773, 1028300, -0.09, -0.04459735, 1.6607987, 1.6607987, -0.33215952, 0.33215988, 0.0, 14.94126, -4.045, 1756645520034, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78823443, -73.702575025, 0.0
0.0, 2, 26147.168, idle, 944, 0.0, , 26147.168, 1028400, -0.03, -0.041411825, 1.3519406, 0.70113045, -0.6608743, 0.6608742, 0.0, 15.78726, -3.515, 1756645520134, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78823743, -73.70257752500001, 0.0
0.0, 2, 26147.604, idle, 914, 0.0, , 26147.604, 1028500, -0.02, -0.0509684, 1.3599901, 1.3395903, -0.67999357, 0.6799956, 0.0, 15.889387, -3.015, 1756645520234, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78824084924623, -73.70258003517587, 0.0
0.0, 2, 26148.047, idle, 884, 0.0, , 26148.047, 1028600, -0.03, -0.054153923, 1.0409144, 1.707375, -0.35384315, 0.35384175, 0.0, 15.817025, -2.03, 1756645520334, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78824436683417, -73.70258254773869, 0.0
0.3, 2, 26148.436, idle, 847, 0.0, , 26148.436, 1028700, -0.06, -0.0509684, 0.70464087, 1.3988683, -0.68381417, 0.68381405, 0.0, 15.166129, -1.3533334, 1756645520434, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78824747236181, -73.7025846482412, 0.0
1.5, 2, 26148.81, idle, 853, 0.0, , 26148.81, 1028800, -0.02, -0.07008155, 1.4059372, 1.4273474, -0.7136746, 0.7136734, 0.0, 14.388241, -0.68666667, 1756645520534, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78825048743719, -73.70258665829145, 0.0
2.4, 2, 26149.203, idle, 887, 0.0, , 26149.203, 1028900, 0.0, -0.108307846, 1.4692919, 0.7566854, -0.022039292, 0.022039462, 0.0, 13.595336, -0.02, 1756645520634, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78825350251257, -73.70258908542714, 0.0
2.1, 2, 26149.6, idle, 902, 0.0, , 26149.6, 1029000, -0.09, -0.1146789, 1.873987, 1.8513634, 0.36574826, -0.36574754, 0.0, 12.799356, 0.194, 1756645520734, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78825651758794, -73.70259159798995, 0.0
0.6, 2, 26149.975, idle, 868, 0.0, , 26149.975, 1029100, 0.03, -0.07008155, 1.7258861, 1.7258861, 0.19686332, -0.19686005, 0.0, 12.662937, 0.394, 1756645520834, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78825950746269, -73.7025936716418, 0.0
0.0, 2, 26150.346, idle, 873, 0.0, , 26150.346, 1029200, -0.03, -0.0509684, 1.5555679, 1.5555679, 0.005811027, -0.00581215, 0.0, 12.652148, 0.594, 1756645520934, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788262492537314, -73.70259566169155, 0.0
0.0, 2, 26150.719, idle, 845, 0.0, , 26150.719, 1029300, -0.07, -0.060524974, 1.1969167, 1.1969167, -0.38317412, 0.38316992, 0.0, 12.641358, 0.794, 1756645521034, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78826549, -73.70259766, 0.0
0.0, 2, 26151.094, idle, 804, 0.0, , 26151.094, 1029400, -0.04, -0.035040773, 1.9829813, 1.2042401, -0.40141177, 0.4014142, 0.0, 12.630569, 0.994, 1756645521134, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78826849, -73.70259965999999, 0.0
0.0, 2, 26151.424, idle, 769, 0.0, , 26151.424, 1029500, 0.01, -0.06689602, 2.425941, 1.6132301, -0.012191499, 0.012189825, 0.0, 12.619781, 0.6766667, 1756645521234, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78827105445544, -73.70260164356435, 0.0
0.0, 2, 26151.744, idle, 753, 0.0, , 26151.744, 1029600, -0.02, -0.047782876, 0.8686383, 0.84405416, -5.6268584E-7, -5.6268584E-7, 0.0, 12.608991, 0.34333333, 1756645521334, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78827352970297, -73.70260362376237, 0.0
0.0, 2, 26152.113, idle, 809, 0.0, , 26152.113, 1029700, -0.07, -0.047782876, 1.2319082, 1.2319082, -0.4023363, 0.4023425, 0.09, 12.598202, 0.01, 1756645521434, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788276467005076, -73.70260564467004, 0.0
0.0, 2, 26152.492, idle, 896, 0.0, , 26152.492, 1029800, 0.01, -0.035040773, 1.6473013, 1.6473013, 0.3900399, -0.39004308, 0.1, 12.587413, 0.97, 1756645521534, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78827951269036, -73.7026076751269, 0.0
0.0, 2, 26152.824, idle, 842, 0.0, , 26152.824, 1029900, -0.02, -0.022298675, 1.0454977, 1.0454977, 0.21156524, -0.21156304, 0.11, 12.576623, 0.6766667, 1756645521634, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78828208955223, -73.7026096716418, 0.0
0.0, 2, 26153.148, idle, 920, 0.0, , 26153.148, 1030000, -0.06, 0.015927624, 1.608215, 1.608215, 0.0061005065, -0.0060983347, 0.15, 12.565834, 0.34333333, 1756645521734, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78828457711442, -73.70261166169155, 0.0
0.0, 2, 26153.512, idle, 944, 0.0, , 26153.512, 1030100, -0.02, 0.0509684, 1.9967026, 1.9967026, -0.38970208, 0.38969606, 0.16, 12.60882, 0.01, 1756645521834, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788287489999995, -73.70261366, 0.0
0.0, 2, 26153.887, idle, 959, 0.0, , 26153.887, 1030200, -0.02, 0.04459735, 1.5875508, 1.5875508, -0.011818904, 0.011817101, 0.16, 12.66282, 0.16166666, 1756645521934, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78829049, -73.70261565999999, 0.0
0.0, 2, 26154.262, idle, 950, 0.0, , 26154.262, 1030300, -0.02, 0.05733945, 2.3033965, 2.3033965, -4.141908E-7, -4.141908E-7, 0.16, 13.332664, 0.32833335, 1756645522034, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788293502512566, -73.7026176683417, 0.0
